Image_Name,Prediction Value,Classification,Actual,Correct Prediction
6299.jpg,0.49776712,Benign,Benign,True
6300.jpg,0.0334926,Benign,Benign,True
6301.jpg,0.3477027,Benign,Benign,True
6302.jpg,0.29177728,Benign,Benign,True
6303.jpg,0.061530434,Benign,Benign,True
6304.jpg,0.110257626,Benign,Benign,True
6305.jpg,0.00036804605,Benign,Benign,True
6306.jpg,0.11558266,Benign,Benign,True
6307.jpg,0.5636161,Malignant,Benign,False
6308.jpg,0.11027921,Benign,Benign,True
6309.jpg,0.009158794,Benign,Benign,True
6310.jpg,0.002720137,Benign,Benign,True
6311.jpg,0.120918736,Benign,Benign,True
6312.jpg,0.4046507,Benign,Benign,True
6313.jpg,0.0053640464,Benign,Benign,True
6314.jpg,0.18553944,Benign,Benign,True
6315.jpg,0.013694082,Benign,Benign,True
6316.jpg,0.25015476,Benign,Benign,True
6317.jpg,0.006961066,Benign,Benign,True
6318.jpg,0.06050948,Benign,Benign,True
6319.jpg,0.09687391,Benign,Benign,True
6320.jpg,0.22147003,Benign,Benign,True
6321.jpg,0.0012360427,Benign,Benign,True
6322.jpg,0.10889464,Benign,Benign,True
6323.jpg,1.9942101e-05,Benign,Benign,True
6324.jpg,8.98681e-05,Benign,Benign,True
6325.jpg,0.001098336,Benign,Benign,True
6326.jpg,5.220117e-05,Benign,Benign,True
6327.jpg,0.07022266,Benign,Benign,True
6328.jpg,0.011701034,Benign,Benign,True
6329.jpg,0.4656464,Benign,Benign,True
6330.jpg,0.07695359,Benign,Benign,True
6331.jpg,0.1638779,Benign,Benign,True
6332.jpg,0.0012854714,Benign,Benign,True
6333.jpg,0.0015899629,Benign,Benign,True
6334.jpg,0.1048643,Benign,Benign,True
6335.jpg,0.0004918271,Benign,Benign,True
6336.jpg,0.0007166646,Benign,Benign,True
6337.jpg,0.30863583,Benign,Benign,True
6338.jpg,0.011242292,Benign,Benign,True
6339.jpg,0.000564083,Benign,Benign,True
6340.jpg,0.0043769386,Benign,Benign,True
6341.jpg,0.0145897325,Benign,Benign,True
6342.jpg,7.709426e-05,Benign,Benign,True
6343.jpg,0.005744301,Benign,Benign,True
6344.jpg,0.06434625,Benign,Benign,True
6345.jpg,0.45275405,Benign,Benign,True
6346.jpg,0.17705758,Benign,Benign,True
6347.jpg,0.059179552,Benign,Benign,True
6348.jpg,0.03898617,Benign,Benign,True
6349.jpg,0.025894936,Benign,Benign,True
6350.jpg,0.0018406293,Benign,Benign,True
6351.jpg,4.5887315e-05,Benign,Benign,True
6352.jpg,0.0015408034,Benign,Benign,True
6353.jpg,0.015038892,Benign,Benign,True
6354.jpg,0.0014360187,Benign,Benign,True
6355.jpg,0.00019281068,Benign,Benign,True
6356.jpg,0.5541752,Malignant,Benign,False
