Image_Name,Prediction Value,Classification,Actual,Correct Prediction
6299.jpg,0.9838094,Malignant,Benign,False
6300.jpg,0.88478106,Malignant,Benign,False
6301.jpg,0.9983595,Malignant,Benign,False
6302.jpg,0.9655072,Malignant,Benign,False
6303.jpg,0.92200214,Malignant,Benign,False
6304.jpg,0.7000896,Malignant,Benign,False
6305.jpg,0.6025338,Malignant,Benign,False
6306.jpg,0.99088055,Malignant,Benign,False
6307.jpg,0.9966311,Malignant,Benign,False
6308.jpg,0.816926,Malignant,Benign,False
6309.jpg,0.77407265,Malignant,Benign,False
6310.jpg,0.67989326,Malignant,Benign,False
6311.jpg,0.9979583,Malignant,Benign,False
6312.jpg,0.9485039,Malignant,Benign,False
6313.jpg,0.61386573,Malignant,Benign,False
6314.jpg,0.35489014,Benign,Benign,True
6315.jpg,0.84506226,Malignant,Benign,False
6316.jpg,0.41015995,Benign,Benign,True
6317.jpg,0.707501,Malignant,Benign,False
6318.jpg,0.7001585,Malignant,Benign,False
6319.jpg,0.66783935,Malignant,Benign,False
6320.jpg,0.77065736,Malignant,Benign,False
6321.jpg,0.775165,Malignant,Benign,False
6322.jpg,0.7783749,Malignant,Benign,False
6323.jpg,0.6379389,Malignant,Benign,False
6324.jpg,0.8863174,Malignant,Benign,False
6325.jpg,0.3462965,Benign,Benign,True
6326.jpg,0.6761281,Malignant,Benign,False
6327.jpg,0.82775795,Malignant,Benign,False
6328.jpg,0.592916,Malignant,Benign,False
6329.jpg,0.9254071,Malignant,Benign,False
6330.jpg,0.74544173,Malignant,Benign,False
6331.jpg,0.018073866,Benign,Benign,True
6332.jpg,0.6678679,Malignant,Benign,False
6333.jpg,0.81482756,Malignant,Benign,False
6334.jpg,0.7512758,Malignant,Benign,False
6335.jpg,0.92828596,Malignant,Benign,False
6336.jpg,0.68662566,Malignant,Benign,False
6337.jpg,0.9983666,Malignant,Benign,False
6338.jpg,0.98004186,Malignant,Benign,False
6339.jpg,0.9935246,Malignant,Benign,False
6340.jpg,0.5867901,Malignant,Benign,False
6341.jpg,0.67599237,Malignant,Benign,False
6342.jpg,0.5795363,Malignant,Benign,False
6343.jpg,0.9924663,Malignant,Benign,False
6344.jpg,0.761109,Malignant,Benign,False
6345.jpg,0.8056672,Malignant,Benign,False
6346.jpg,0.7927882,Malignant,Benign,False
6347.jpg,0.96297187,Malignant,Benign,False
6348.jpg,0.58618265,Malignant,Benign,False
6349.jpg,0.9879615,Malignant,Benign,False
6350.jpg,0.96212727,Malignant,Benign,False
6351.jpg,0.95099396,Malignant,Benign,False
6352.jpg,0.92492557,Malignant,Benign,False
6353.jpg,0.8797564,Malignant,Benign,False
6354.jpg,0.9648901,Malignant,Benign,False
6355.jpg,0.4776449,Benign,Benign,True
6356.jpg,0.9917744,Malignant,Benign,False
6357.jpg,0.66608876,Malignant,Benign,False
6358.jpg,0.58643776,Malignant,Benign,False
6359.jpg,0.98946637,Malignant,Benign,False
6360.jpg,0.6846855,Malignant,Benign,False
6361.jpg,0.57521355,Malignant,Benign,False
6362.jpg,0.52774405,Malignant,Benign,False
6363.jpg,0.0015462015,Benign,Benign,True
6364.jpg,0.73946506,Malignant,Benign,False
6365.jpg,0.21183556,Benign,Benign,True
6366.jpg,0.38803113,Benign,Benign,True
6367.jpg,0.96193916,Malignant,Benign,False
6368.jpg,0.95003426,Malignant,Benign,False
6369.jpg,0.7417614,Malignant,Benign,False
6370.jpg,0.77971756,Malignant,Benign,False
6371.jpg,0.99170715,Malignant,Benign,False
6372.jpg,0.19479485,Benign,Benign,True
6373.jpg,0.81776214,Malignant,Benign,False
6374.jpg,0.81439304,Malignant,Benign,False
6375.jpg,0.88349354,Malignant,Benign,False
6376.jpg,0.9645502,Malignant,Benign,False
6377.jpg,0.4426779,Benign,Benign,True
6378.jpg,0.63568336,Malignant,Benign,False
6379.jpg,0.33241633,Benign,Benign,True
6380.jpg,0.6277476,Malignant,Benign,False
6381.jpg,0.9876777,Malignant,Benign,False
6382.jpg,0.9252971,Malignant,Benign,False
6383.jpg,0.9846732,Malignant,Benign,False
6384.jpg,0.81488574,Malignant,Benign,False
6385.jpg,0.8760403,Malignant,Benign,False
6386.jpg,0.98039186,Malignant,Benign,False
6387.jpg,0.67589974,Malignant,Benign,False
6388.jpg,0.9928996,Malignant,Benign,False
6389.jpg,0.9968164,Malignant,Benign,False
6390.jpg,0.9118973,Malignant,Benign,False
6391.jpg,0.9847103,Malignant,Benign,False
6392.jpg,0.45072913,Benign,Benign,True
6393.jpg,0.9389312,Malignant,Benign,False
6394.jpg,0.74806714,Malignant,Benign,False
6395.jpg,0.767072,Malignant,Benign,False
6396.jpg,0.42371166,Benign,Benign,True
6397.jpg,0.9942164,Malignant,Benign,False
6398.jpg,0.6507677,Malignant,Benign,False
6399.jpg,0.3411673,Benign,Benign,True
6400.jpg,0.99014676,Malignant,Benign,False
